serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 007,F01,125,0.78093585968,0.7873618761683334,0.0037521842679426386,0.786802605521111,0.001401452538176506,0.00022461414338094713,0.7848607381166667,0.7890422185233333,-0.00029404534111110436,-4.6617597245179335e-05,0.0016834259033333687,-0.0015628814699999438,0.0005444689498425976,-5.191697027778774e-06,0.0024934132900000794,-0.001372782390000049,0.0006143671624388106,5.0,0.0025846354159999585,6.279222164727335,5.0,0.9895078009685165,0.0036690729899098136,0.010835003322889003,0.000449723277751277,0.050899442039999965
SN 007,F01,126,0.7843753178899999,0.7875381151816667,0.0017535399267428068,0.7867404641031112,0.002077787574197572,0.0004213651021666657,0.7847061793000001,0.7898970286033333,0.0025088924835554582,3.129995887052317e-05,0.0020497639999998984,-0.002896881103333193,0.0006518625402246443,-8.11152972223413e-07,0.00347811380999985,-0.0026510874399997553,0.0008639077444801268,18.0,0.0014033564820370497,3.1721549601798475,9.0,0.9308010500673535,0.001470619982516491,0.004503199259555557,0.000399620350970565,0.05696086885000007
SN 007,F01,127,0.7824090321833334,0.7895755132016666,0.003085695000949811,0.7833701493991112,0.0008716945756109829,-0.0001420454751785685,0.7824090321833334,0.7848205566399999,0.00014883253422215414,-7.460833250688738e-05,0.0011717478433332928,-0.0013093312599999907,0.00045011770777799554,7.368723555555475e-06,0.0012057622266664625,-0.0009151458733333007,0.000389772461291581,4.0,0.0036079406733333097,11.171822644815778,3.0,0.9892785783171529,0.0025118343266124356,0.009079034593111102,0.000541095006167835,0.04360771177333311
SN 007,F01,128,0.77914269765,0.7858616511016667,0.0032199435324733916,0.7816668531611113,0.0015674944718608458,-0.00034613427670237873,0.77914269765,0.7837616602566667,-0.0025241555111112923,-0.00012015298049586779,0.0007018407200000132,-0.0007481892899998677,0.0003475021087784794,-5.423227944445497e-06,0.0010744094866667053,-0.0007683436099999996,0.0003506471945040924,2.0,0.0035600344350000257,12.913404822380045,5.0,0.9939747390358432,0.0023279560792904943,0.01027015686066679,0.0004140503605685885,0.03693129223333402
SN 007,F01,129,0.78463039398,0.7915278752633333,0.003993224029974517,0.7874018605533333,0.0012373198762389696,-0.00018528574985714316,0.78463039398,0.7887360890699999,-0.00277146657333327,-0.00010935780760330563,0.0013015747066668082,-0.0015860239666666276,0.0005516460723674616,-5.088382305555121e-06,0.0011516571033332035,-0.0009599685699999139,0.00047219201102519266,6.0,0.003151681688333315,8.12452405225959,3.0,0.9903198659403314,0.003639045117286421,0.009409552680222144,0.0005393450564966203,0.05415051778666646
SN 007,F01,130,0.7773944218933334,0.7832971254966667,0.00346772626081732,0.7832042270215556,0.0022968053142112025,-0.0004789020902142893,0.7805803298933333,0.7868517557766667,-0.002623897128222308,-5.0539484352617745e-05,0.00203742980999988,-0.0015056610133332704,0.0006264272069396934,6.564458055552391e-07,0.0015675226833333777,-0.0025536855033334582,0.0006774960665730123,7.0,0.002717781067142885,5.332265394775724,7.0,0.9837129854904532,0.003175597528356983,0.01090302361422213,0.0006917829380989754,0.05956033071999911
SN 007,F01,131,0.7720844904566667,0.7750400861083333,0.0028103803723739215,0.7725809987366665,0.00034844700875028055,-5.8326948190478726e-05,0.7720844904566667,0.77305679321,-0.00037596384666649385,-4.1494553415977005e-05,0.0009754180900000131,-0.0012722015366666284,0.00044249091817601073,-4.328621750000298e-06,0.0012861251800002638,-0.0010634740199999548,0.0003969437555265941,6.0,0.00263977050722225,8.113003809033444,5.0,0.9876262189723034,0.002373348457271014,0.0083146964184444,0.0005801244590723265,0.04140351613000104
SN 007,F01,132,0.7702480316133333,0.7749218622833334,0.0019928293302780157,0.7760952885928888,0.0014959096637282671,-0.00031418868470237745,0.7736132939633333,0.7778921763100001,-0.0024819946295554507,-2.432473763085474e-05,0.0011887232466667452,-0.0011887868233332322,0.00042975616506997537,-2.4345186111098445e-06,0.0022290547700001273,-0.0013154983533334441,0.00047497035317301754,9.0,0.0016337571322222343,7.807939282326591,9.0,0.9768335219813323,0.0018563746732972175,0.005796847873777766,0.0003596295573105042,0.041576512653333064
SN 007,F01,133,0.7699249903333333,0.7775868415816667,0.004231411061786625,0.7781654527435558,0.001325540350280989,0.00025330952233333605,0.7766508738166666,0.7806390762300001,0.0024736234864443096,6.454142000000094e-05,0.001091321310000004,-0.001555124919999984,0.0005828938394347963,6.3763724166665535e-06,0.001211929320000027,-0.0020157496099999506,0.0005409392084842737,5.0,0.004003384907333318,7.841928123084361,9.0,0.9905235343351364,0.0038951995489690896,0.011648428175555559,0.0007184561294985716,0.057813962306666467
SN 007,F01,134,0.7656600316333333,0.7748174985233333,0.00355945709019894,0.7747000291593333,0.0015228464508271766,0.00031347161246428334,0.7727847417166667,0.7778581619233333,0.00315813276400001,2.4401451928375228e-05,0.0012907663966665872,-0.0021069208766666403,0.0006176757067111562,1.039557986111106e-05,0.0019416173300000894,-0.0016153335566666538,0.0006310328076345793,9.0,0.001966631854074098,6.729074722136712,8.0,0.9850056240219427,0.0034412582009766364,0.010293134054222275,0.0007777596377453442,0.0602252960300006
