type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
F01,10,1.243870544,0.0,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.243870544,,1.243870544,1.243870544,0.0,0.0,1.2284777832666665,1.20893809,1.243870544
F01,10,1.240636698,0.00819672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2422536210000001,0.002286674435912981,1.240636698,1.243870544,-0.0032338459999998737,-0.0016169230000000478,1.2284777832666665,1.20893809,1.243870544
F01,10,1.239228439,0.01639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.241245227,0.0023801292749843347,1.239228439,1.243870544,-0.0014082590000001893,-0.002016788000000158,1.2284777832666665,1.20893809,1.243870544
F01,10,1.2372715,0.02459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.24025179525,0.0027792631178168766,1.2372715,1.243870544,-0.0019569389999998243,-0.002980295249999987,1.2284777832666665,1.20893809,1.243870544
F01,10,1.234431839,0.03278688524590164,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.239087804,0.0035450819114550493,1.234431839,1.243870544,-0.0028396610000001044,-0.004655964999999984,1.2284777832666665,1.20893809,1.243870544
F01,10,1.232561366,0.040983606557377046,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2380000643333333,0.004141636162409849,1.232561366,1.243870544,-0.0018704729999998726,-0.005438698333333214,1.2284777832666665,1.20893809,1.243870544
F01,10,1.229933421,0.04918032786885246,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2368476867142857,0.004856965203669604,1.229933421,1.243870544,-0.002627945000000187,-0.006914265714285772,1.2284777832666665,1.20893809,1.243870544
F01,10,1.226665624,0.05737704918032787,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.235574928875,0.005760155837622609,1.226665624,1.243870544,-0.0032677969999999057,-0.008909304874999968,1.2284777832666665,1.20893809,1.243870544
F01,10,1.221864192,0.06557377049180328,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2340515136666665,0.007065346130043249,1.221864192,1.243870544,-0.00480143200000005,-0.012187321666666584,1.2284777832666665,1.20893809,1.243870544
F01,10,1.217718379,0.07377049180327869,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2324182002000001,0.008429097004055907,1.217718379,1.243870544,-0.004145813000000054,-0.01469982120000024,1.2284777832666665,1.20893809,1.243870544
F01,10,1.221097438,0.08196721311475409,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.23138904,0.008694572247287969,1.217718379,1.243870544,0.0033790590000000176,-0.010291602000000122,1.2284777832666665,1.20893809,1.243870544
F01,10,1.226619212,0.09016393442622951,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2309915543333332,0.00840352299780071,1.217718379,1.243870544,0.005521773999999979,-0.004372342333333279,1.2284777832666665,1.20893809,1.243870544
F01,10,1.226821645,0.09836065573770492,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.230670792076923,0.008128457114984227,1.217718379,1.243870544,0.00020243300000011288,-0.0038491470769230762,1.2284777832666665,1.20893809,1.243870544
F01,10,1.219508362,0.10655737704918032,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2298734756428573,0.008359985448641187,1.217718379,1.243870544,-0.007313283000000004,-0.010365113642857304,1.2284777832666665,1.20893809,1.243870544
F01,10,1.20893809,0.11475409836065574,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2284777832666667,0.009701371961149908,1.20893809,1.243870544,-0.010570272000000047,-0.019539693266666713,1.2284777832666665,1.20893809,1.243870544
F01,10,1.206225077,0.12295081967213115,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2259680854666668,0.010286606265594677,1.206225077,1.240636698,-0.002713012999999931,-0.019743008466666767,1.194798033066667,1.184806188,1.208588664
F01,10,1.208588664,0.13114754098360656,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2238315498666668,0.01035030741365112,1.206225077,1.239228439,0.002363587000000056,-0.015242885866666667,1.194798033066667,1.184806188,1.208588664
F01,10,1.205180105,0.13934426229508196,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2215616609333333,0.010465352201718592,1.205180105,1.2372715,-0.0034085590000001442,-0.016381555933333347,1.194798033066667,1.184806188,1.208588664
F01,10,1.192657344,0.14754098360655737,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2185873838666665,0.011920258826069162,1.192657344,1.234431839,-0.012522761000000049,-0.025930039866666643,1.194798033066667,1.184806188,1.208588664
F01,10,1.184806188,0.1557377049180328,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2152790071333335,0.013926434456230678,1.184806188,1.232561366,-0.00785115599999986,-0.03047281913333344,1.194798033066667,1.184806188,1.208588664
F01,10,1.185413615,0.16393442622950818,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2121358237333333,0.015024517497084063,1.184806188,1.229933421,0.0006074270000000492,-0.026722208733333197,1.194798033066667,1.184806188,1.208588664
F01,10,1.192292531,0.1721311475409836,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2096264310666667,0.01498297078348823,1.184806188,1.226821645,0.006878916000000013,-0.017333900066666574,1.194798033066667,1.184806188,1.208588664
F01,10,1.195130666,0.18032786885245902,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2075241005333333,0.014629588396128436,1.184806188,1.226821645,0.002838134999999964,-0.012393434533333192,1.194798033066667,1.184806188,1.208588664
F01,10,1.188347626,0.1885245901639344,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2052896627999998,0.01484095748127683,1.184806188,1.226821645,-0.006783039999999962,-0.016942036799999727,1.194798033066667,1.184806188,1.208588664
F01,10,1.189474487,0.19672131147540983,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2034067366666668,0.014942800230750957,1.184806188,1.226821645,0.0011268609999999235,-0.01393224966666673,1.194798033066667,1.184806188,1.208588664
F01,10,1.188816071,0.20491803278688525,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.201254645533333,0.014531925616046893,1.184806188,1.226821645,-0.0006584160000000505,-0.01243857453333308,1.194798033066667,1.184806188,1.208588664
F01,10,1.188387807,0.21311475409836064,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1987058851999999,0.013041767197283009,1.184806188,1.226821645,-0.000428263999999956,-0.010318078199999858,1.194798033066667,1.184806188,1.208588664
F01,10,1.19213028,0.22131147540983606,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1963931275333335,0.01053476420862253,1.184806188,1.219508362,0.0037424729999999684,-0.0042628475333335025,1.194798033066667,1.184806188,1.208588664
F01,10,1.199879456,0.22950819672131148,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1950845337999998,0.008476403193498601,1.184806188,1.20893809,0.007749175999999913,0.004794922200000107,1.194798033066667,1.184806188,1.208588664
F01,10,1.204640579,0.23770491803278687,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1947980330666668,0.008035890455625683,1.184806188,1.208588664,0.0047611230000002,0.009842545933333335,1.194798033066667,1.184806188,1.208588664
F01,10,1.202150345,0.2459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1945263842666667,0.007683143690015741,1.184806188,1.208588664,-0.0024902340000001466,0.007623960733333268,1.2048384110625,1.197143428,1.210559591
F01,10,1.198653666,0.2540983606557377,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1938640510666665,0.006756669835114475,1.184806188,1.205180105,-0.003496678999999947,0.004789614933333519,1.2048384110625,1.197143428,1.210559591
F01,10,1.197143428,0.26229508196721313,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1933282725999999,0.006080011628390236,1.184806188,1.204640579,-0.0015102380000000526,0.003815155400000103,1.2048384110625,1.197143428,1.210559591
F01,10,1.201720556,0.27049180327868855,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1939324867333336,0.00644778884754233,1.184806188,1.204640579,0.004577127999999986,0.007788069266666309,1.2048384110625,1.197143428,1.210559591
F01,10,1.204835383,0.2786885245901639,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1952677664,0.006496564894087991,1.185413615,1.204835383,0.0031148270000000977,0.00956761660000005,1.2048384110625,1.197143428,1.210559591
F01,10,1.204424159,0.28688524590163933,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.196535136,0.006287838693005069,1.188347626,1.204835383,-0.00041122400000004333,0.00788902299999994,1.2048384110625,1.197143428,1.210559591
F01,10,1.20198644,0.29508196721311475,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1971813966000002,0.006318730900365326,1.188347626,1.204835383,-0.002437719000000005,0.004805043399999764,1.2048384110625,1.197143428,1.210559591
F01,10,1.203977458,0.30327868852459017,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1977711827333333,0.006523212847702124,1.188347626,1.204835383,0.001991018000000011,0.006206275266666728,1.2048384110625,1.197143428,1.210559591
F01,10,1.208795802,0.3114754098360656,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.1991343944666668,0.006549786785025568,1.188387807,1.208795802,0.00481834400000003,0.009661407533333222,1.2048384110625,1.197143428,1.210559591
F01,10,1.208616511,0.319672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2004105293999998,0.006396231106654111,1.188387807,1.208795802,-0.00017929100000002585,0.00820598160000019,1.2048384110625,1.197143428,1.210559591
F01,10,1.209332275,0.32786885245901637,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2017782763333333,0.005915294444026298,1.188387807,1.209332275,0.0007157639999999521,0.007553998666666617,1.2048384110625,1.197143428,1.210559591
F01,10,1.208939616,0.3360655737704918,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2031483969333334,0.004882121735838854,1.19213028,1.209332275,-0.0003926589999998509,0.005791219066666686,1.2048384110625,1.197143428,1.210559591
F01,10,1.207058334,0.3442622950819672,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2041436005333332,0.0038980199280863785,1.197143428,1.209332275,-0.0018812820000000396,0.002914733466666819,1.2048384110625,1.197143428,1.210559591
F01,10,1.203601837,0.3524590163934426,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2043917592666669,0.0037216611959827624,1.197143428,1.209332275,-0.0034564970000001694,-0.0007899222666669647,1.2048384110625,1.197143428,1.210559591
F01,10,1.205619176,0.36065573770491804,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2044569990666667,0.0037348882744102953,1.197143428,1.209332275,0.002017339000000007,0.0011621769333332033,1.2048384110625,1.197143428,1.210559591
F01,10,1.210559591,0.36885245901639346,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2050176154666665,0.003986567445944292,1.197143428,1.210559591,0.004940415000000087,0.005541975533333465,1.2048384110625,1.197143428,1.210559591
F01,10,1.217018,0.3770491803278688,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2062419044,0.0046562109462542425,1.197143428,1.217018,0.006458408999999943,0.010776095600000035,1.2128082614666666,1.199731064,1.227330271
F01,10,1.227330271,0.38524590163934425,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2082543606,0.0065721894534315406,1.201720556,1.227330271,0.010312271000000095,0.019075910400000007,1.2128082614666666,1.199731064,1.227330271
F01,10,1.220780563,0.39344262295081966,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2095250277333334,0.007044286735280875,1.20198644,1.227330271,-0.0065497080000000985,0.011255535266666561,1.2128082614666666,1.199731064,1.227330271
F01,10,1.200983175,0.4016393442622951,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2092682138666666,0.007293288688363439,1.200983175,1.227330271,-0.01979738799999997,-0.00828503886666665,1.2128082614666666,1.199731064,1.227330271
F01,10,1.199731064,0.4098360655737705,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2089553408666667,0.007609734629319865,1.199731064,1.227330271,-0.0012521109999998892,-0.009224276866666603,1.2128082614666666,1.199731064,1.227330271
F01,10,1.199896495,0.4180327868852459,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2088160112,0.00776401393613865,1.199731064,1.227330271,0.00016543099999988264,-0.008919516199999977,1.2128082614666666,1.199731064,1.227330271
F01,10,1.210290655,0.4262295081967213,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.209236891,0.007653312325787491,1.199731064,1.227330271,0.010394160000000152,0.0010537640000001236,1.2128082614666666,1.199731064,1.227330271
F01,10,1.217695109,0.4344262295081967,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2098301781333334,0.007955643556960266,1.199731064,1.227330271,0.007404454000000005,0.00786493086666673,1.2128082614666666,1.199731064,1.227330271
F01,10,1.21175766,0.4426229508196721,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2100395880666666,0.0079627530787714,1.199731064,1.227330271,-0.00593744900000015,0.0017180719333333982,1.2128082614666666,1.199731064,1.227330271
F01,10,1.214383952,0.45081967213114754,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2103763665333334,0.008037181553280932,1.199731064,1.227330271,0.0026262919999999745,0.0040075854666665744,1.2128082614666666,1.199731064,1.227330271
F01,10,1.217107773,0.45901639344262296,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2109209103333332,0.008207782387806778,1.199731064,1.227330271,0.002723821000000015,0.0061868626666667925,1.2128082614666666,1.199731064,1.227330271
F01,10,1.209571838,0.4672131147540984,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2110884772666666,0.008148737869978998,1.199731064,1.227330271,-0.007535934999999938,-0.001516639266666564,1.2128082614666666,1.199731064,1.227330271
F01,10,1.21332194,0.47540983606557374,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2117364841333331,0.007893337534369653,1.199731064,1.227330271,0.003750101999999922,0.0015854558666668073,1.2128082614666666,1.199731064,1.227330271
F01,10,1.216251373,0.48360655737704916,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2124452972666666,0.0077813577857194895,1.199731064,1.227330271,0.002929433000000037,0.0038060757333333584,1.2128082614666666,1.199731064,1.227330271
