type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
F01,10,1.243870544,0.0,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.243870544,,1.243870544,1.243870544,,0.0,0.0,1.2284777832666665,1.20893809,1.243870544,1,0.0,,0.0,,0.0,1,0.0,0.0,0
F01,10,1.240636698,0.00819672131147541,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2422536210000001,0.002286674435912981,1.240636698,1.243870544,-0.003233846000000024,-0.0032338459999998737,-0.0016169230000000478,1.2284777832666665,1.20893809,1.243870544,1,-0.0032338460000000957,0.0034300116538694713,-0.0010779486666666986,-0.006467692000000048,0.006467691999999747,1,2.82841475562738,-0.7071036889068936,0
F01,10,1.239228439,0.01639344262295082,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.241245227,0.0023801292749843347,1.239228439,1.243870544,-0.0023210524999998415,-0.0014082590000001893,-0.002016788000000158,1.2284777832666665,1.20893809,1.243870544,1,-0.004033576000000316,0.003570193912476502,-0.0013445253333334388,-0.004642104999999683,0.009284210000000126,1,1.1833416765155125,-0.8473403305415529,0
F01,10,1.2372715,0.02459016393442623,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.24025179525,0.0027792631178168766,1.2372715,1.243870544,-0.002120539099999961,-0.0019569389999998243,-0.002980295249999987,1.2284777832666665,1.20893809,1.243870544,1,-0.005960590499999974,0.004168894676725315,-0.0019868634999999912,-0.004241078199999922,0.013198087999999775,1,1.4082379939233918,-1.072329031247211,0
F01,10,1.234431839,0.03278688524590164,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.239087804,0.0035450819114550493,1.234431839,1.243870544,-0.002224260800000048,-0.0028396610000001044,-0.004655964999999984,1.2284777832666665,1.20893809,1.243870544,1,-0.009311929999999968,0.005317622867182574,-0.003103976666666656,-0.004448521600000096,0.018877409999999983,1,1.6020239085054313,-1.3133552292270436,0
F01,10,1.232561366,0.040983606557377046,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2380000643333333,0.004141636162409849,1.232561366,1.243870544,-0.0022033544571428408,-0.0018704729999998726,-0.005438698333333214,1.2284777832666665,1.20893809,1.243870544,1,-0.010877396666666428,0.006212454243614773,-0.0036257988888888093,-0.0044067089142856815,0.02261835599999973,1,0.9032509908627845,-1.3131731007577587,0
F01,10,1.229933421,0.04918032786885246,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2368476867142857,0.004856965203669604,1.229933421,1.243870544,-0.0022413797500000247,-0.002627945000000187,-0.006914265714285772,1.2284777832666665,1.20893809,1.243870544,1,-0.013828531428571544,0.007285447805504407,-0.004609510476190515,-0.004482759500000049,0.027874246000000102,1,1.0821323518451107,-1.4235744314819267,0
F01,10,1.226665624,0.05737704918032787,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.235574928875,0.005760155837622609,1.226665624,1.243870544,-0.002342758392857173,-0.0032677969999999057,-0.008909304874999968,1.2284777832666665,1.20893809,1.243870544,1,-0.017818609749999936,0.008640233756433913,-0.005939536583333312,-0.004685516785714346,0.034409839999999914,1,1.1346190690053544,-1.5467097868621613,0
F01,10,1.221864192,0.06557377049180328,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2340515136666665,0.007065346130043249,1.221864192,1.243870544,-0.002553979999999902,-0.00480143200000005,-0.012187321666666584,1.2284777832666665,1.20893809,1.243870544,1,-0.024374643333333168,0.010598019195064874,-0.008124881111111057,-0.005107959999999804,0.044012704000000014,1,1.359147907515501,-1.7249408865384372,1
F01,10,1.217718379,0.07377049180327869,0,1.2116535548699185,0.010668402063190474,1.184806188,1.243870544,1.21332194,1.2006663,0.010987254869918583,123,1.2324182002000001,0.008429097004055907,1.217718379,1.243870544,-0.0027483382545454445,-0.004145813000000054,-0.01469982120000024,1.2284777832666665,1.20893809,1.243870544,1,-0.02939964240000048,0.01264364550608386,-0.00979988080000016,-0.005496676509090889,0.05230433000000012,1,0.9836897308351115,-1.7439357683948016,1
